,	CH	O	O
còn	C	O	O
bò	N	B-NP	O
vẫn	R	O	O
là	V	B-VP	O
của	E	B-PP	O
anh	Ns	B-NP	O
.	CH	O	O

Hiện_nay	N	B-NP	O
,	CH	O	O
anh	Ns	B-NP	O
có	V	B-VP	O
27	M	B-NP	O
trại	N	B-NP	O
nuôi	V	B-VP	O
trên	N	B-NP	O
1.400	M	B-NP	O
con	Nc	B-NP	O
bò	N	B-NP	O
trên	E	B-PP	O
địa_bàn	N	B-NP	O
xã	N	B-NP	B-LOC
H'Bông	NNP	I-NP	I-LOC
,	CH	O	O
mỗi	L	B-NP	O
tháng	N	B-NP	O
đóng	V	B-VP	O
500.000	M	B-NP	O
đồng	Nu	B-NP	O
cho	E	B-PP	O
xã	N	B-NP	O
.	CH	O	O

Mỗi	M	B-NP	O
hộ	N	B-NP	O
nhận	V	B-VP	O
nuôi	V	B-VP	O
bò	N	B-NP	O
từ	E	B-PP	O
60	M	B-NP	O
-	CH	O	O
70	M	B-NP	O
con	Nc	B-NP	O
bò	N	B-NP	O
,	CH	O	O
chỉ	R	O	O
cần	V	B-VP	O
một	M	B-NP	O
lao_động	N	B-NP	O
chính	A	B-AP	O
và	Cc	O	O
một	M	B-NP	O
lao_động	N	B-NP	O
phụ	A	B-AP	O
ở	E	B-PP	O
các	L	B-NP	O
gia_đình	N	B-NP	O
chăn_dắt	V	B-VP	O
.	CH	O	O

Toàn_bộ	N	B-NP	O
chất_thải	N	B-NP	O
của	E	B-PP	O
bò	N	B-NP	O
dùng	V	B-VP	O
làm	V	B-VP	O
phân_bón	N	B-NP	O
,	CH	O	O
hộ	N	B-NP	O
nuôi	V	B-VP	O
bò	N	B-NP	O
hưởng	V	B-VP	O
thu_nhập	N	B-NP	O
từ	E	B-PP	O
tiền	N	B-NP	O
chăn_dắt	V	B-VP	O
,	CH	O	O
cộng	V	B-VP	O
với	E	B-PP	O
tiền	N	B-NP	O
bán	V	B-VP	O
phân	N	B-NP	O
bò	N	B-NP	O
được	V	B-VP	O
32	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
/	CH	O	O
năm	N	B-NP	O
;	CH	O	O
bình_quân	A	B-AP	O
một	M	B-NP	O
lao_động	N	B-NP	O
chính	A	B-AP	O
được	V	B-VP	O
trên	N	B-NP	O
2	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
,	CH	O	O
lao_động	N	B-NP	O
phụ	A	B-AP	O
thu_nhập	N	B-NP	O
1,5	M	B-NP	O
triệu	M	B-NP	O
/	CH	O	O
tháng	N	B-NP	O
.	CH	O	O

Đã	R	O	O
có	V	B-VP	O
22	M	B-NP	O
hộ	N	B-NP	O
nông_dân	N	B-NP	O
có	V	B-VP	O
thu_nhập	N	B-NP	O
trên	N	B-NP	O
32	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
]	CH	O	O
năm	N	B-NP	O
và	Cc	O	O
hơn	A	B-AP	O
150	M	B-NP	O
hộ	N	B-NP	O
nông_dân	N	B-NP	O
có	V	B-VP	O
sức_kéo	N	B-NP	O
trong	E	B-PP	O
sản_xuất	V	B-VP	O
từ	E	B-PP	O
đàn	Ne	B-NP	O
bò	N	B-NP	O
như_thế	X	O	O
.	CH	O	O

Anh	Ns	B-NP	O
Văn	NNP	B-NP	B-PER
Đình	NNP	I-NP	I-PER
Quang	NNP	I-NP	I-PER
,	CH	O	O
người	N	B-NP	O
đang	R	O	O
được	V	B-VP	O
anh	Ns	B-NP	O
Phúc	NNP	B-NP	B-PER
giao	V	B-VP	O
quản_lý	V	B-VP	O
các	L	B-NP	O
trại	N	B-NP	O
bò	N	B-NP	O
ở	E	B-PP	O
xã	N	B-NP	B-LOC
H’Bông	NNP	I-NP	I-LOC
,	CH	O	O
cho	V	B-VP	O
biết	V	B-VP	O
gia_đình	N	B-NP	O
anh	Ns	B-NP	O
quê	N	B-NP	O
ở	E	B-PP	O
Huế	NNP	B-NP	B-LOC
,	CH	O	O
khi	N	B-NP	O
lên	V	B-VP	O
H’Bông	NNP	B-NP	B-LOC
trước_đây	N	B-NP	O
còn	R	O	O
phải	V	B-VP	O
tính	V	B-VP	O
từng	P	B-NP	O
bữa	N	B-NP	O
cơm	N	B-NP	O
sao	P	B-NP	O
cho	E	B-PP	O
đủ	A	B-AP	O
.	CH	O	O

Đang	R	O	O
lúng_túng	A	B-AP	O
không	R	O	O
biết	V	B-VP	O
làm_sao	X	O	O
thì	C	O	O
được	V	B-VP	O
anh	Ns	B-NP	O
Phúc	NNP	B-NP	B-PER
giúp_đỡ	V	B-VP	O
,	CH	O	O
giao	V	B-VP	O
nuôi	V	B-VP	O
50	M	B-NP	O
con	Nc	B-NP	O
bò	N	B-NP	O
.	CH	O	O

Sau	N	B-NP	O
mấy	L	B-NP	O
năm	N	B-NP	O
anh	Ns	B-NP	O
đã	R	O	O
tự	P	B-NP	O
góp	V	B-VP	O
vốn	N	B-NP	O
mua	V	B-VP	O
bò	N	B-NP	O
,	CH	O	O
phát_triển	V	B-VP	O
cho	E	B-PP	O
mình	P	B-NP	O
được	V	B-VP	O
một	M	B-NP	O
đàn	Ne	B-NP	O
90	M	B-NP	O
con	N	B-NP	O
.	CH	O	O

Nay	P	B-NP	O
gia_đình	N	B-NP	O
anh	Ns	B-NP	O
vừa	R	O	O
quản_lý	V	B-VP	O
tất_cả	P	B-NP	O
trại	N	B-NP	O
bò	N	B-NP	O
ở	E	B-PP	O
H’Bông	NNP	B-NP	B-LOC
cho	E	B-PP	O
anh	Ns	B-NP	O
Phúc	NNP	B-NP	B-PER
,	CH	O	O
thời_gian	N	B-NP	O
còn	V	B-VP	O
lại	V	B-VP	O
anh	Ns	B-NP	O
phát_triển	V	B-VP	O
đàn	Ne	B-NP	O
bò	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
.	CH	O	O

Còn	C	O	O
ông	Ns	B-NP	O
Ba	NNP	B-NP	B-PER
Vân	NNP	I-NP	I-PER
quê	N	B-NP	O
ở	E	B-PP	O
Tây_Sơn	NNP	B-NP	B-LOC
(	CH	O	O
Bình_Định	NNP	B-NP	B-LOC
)	CH	O	O
kể	V	B-VP	O
khóm	Ne	B-NP	O
ông	Ns	B-NP	O
có	V	B-VP	O
ba	M	B-NP	O
hộ	N	B-NP	O
gia_đình	N	B-NP	O
đều	R	O	O
lâm	V	B-VP	O
cảnh	N	B-NP	O
vay	V	B-VP	O
tiền	N	B-NP	O
ngân_hàng	N	B-NP	O
làm_ăn	V	B-VP	O
,	CH	O	O
lỗ	N	B-NP	O
lớn	A	B-AP	O
đã	R	O	O
gán	V	B-VP	O
nhà	N	B-NP	O
thế_chấp	V	B-VP	O
vì	E	B-PP	O
không	R	O	O
có	V	B-VP	O
khả_năng	N	B-NP	O
trả	V	B-VP	O
nợ	N	B-NP	O
,	CH	O	O
cùng	A	B-AP	O
bỏ	V	B-VP	O
quê	N	B-NP	O
lên	V	B-VP	O
H’Bông	NNP	B-NP	B-LOC
làm_ăn	V	B-VP	O
,	CH	O	O
may	A	B-AP	O
gặp	V	B-VP	O
anh	Ns	B-NP	O
Phúc	NNP	B-NP	B-PER
cho	V	B-VP	O
nhận	V	B-VP	O
nuôi	V	B-VP	O
mỗi	L	B-NP	O
hộ	N	B-NP	O
50	M	B-NP	O
-	CH	O	O
70	M	B-NP	O
con	Nc	B-NP	O
bò	N	B-NP	O
.	CH	O	O

Sau	N	B-NP	O
ba	M	B-NP	O
năm	N	B-NP	O
,	CH	O	O
các	L	B-NP	O
gia_đình	N	B-NP	O
không_những	C	O	O
trả	V	B-VP	O
nợ	N	B-NP	O
hết	V	B-VP	O
ngân_hàng	N	B-NP	O
mà	C	O	O
còn	R	O	O
được	V	B-VP	O
nhận	V	B-VP	O
lại	V	B-VP	O
nhà_cửa	N	B-NP	O
.	CH	O	O

Bây_giờ	P	B-NP	O
gia_đình	N	B-NP	O
nào	P	B-NP	O
cũng	R	O	O
thoát	V	B-VP	O
hẳn	R	O	O
cảnh	N	B-NP	O
cơ_hàn	A	B-AP	O
,	CH	O	O
làm_ăn	V	B-VP	O
khấm_khá	A	B-AP	O
.	CH	O	O

Có	V	B-VP	O
bò	N	B-NP	O
,	CH	O	O
cuộc_sống	N	B-NP	O
dần_dần	R	O	O
thay_đổi	V	B-VP	O
.	CH	O	O

Nhiều	A	B-AP	O
hộ	N	B-NP	O
nuôi	V	B-VP	O
bò	N	B-NP	O
cho	V	B-VP	O
anh	Ns	B-NP	O
Phúc	NNP	B-NP	B-PER
ở	E	B-PP	O
Phú_Thiện	NNP	B-NP	B-LOC
đều	R	O	O
giải_quyết	V	B-VP	O
khâu	N	B-NP	O
làm	V	B-VP	O
đất	N	B-NP	O
và	Cc	O	O
vận_chuyển	V	B-VP	O
phân_bón	N	B-NP	O
,	CH	O	O
sản_phẩm	N	B-NP	O
và	Cc	O	O
có	V	B-VP	O
phân_bón	N	B-NP	O
cây_trồng	N	B-NP	O
.	CH	O	O

Năng_suất	N	B-NP	O
lúa	N	B-NP	O
của	E	B-PP	O
những	L	B-NP	O
hộ	N	B-NP	O
nuôi	V	B-VP	O
bò	N	B-NP	O
đạt	V	B-VP	O
trên	N	B-NP	O
12	M	B-NP	O
tấn	Nu	B-NP	O
]	CH	O	O
ha	Nu	B-NP	O
.	CH	O	O

Hiện_nay	N	B-NP	O
anh	Ns	B-NP	O
có	V	B-VP	O
hơn	A	B-AP	O
2.000	M	B-NP	O
con	Nc	B-NP	O
bò	N	B-NP	O
.	CH	O	O

Từ	E	B-PP	O
năm	N	B-NP	O
2002	M	B-NP	O
đến	E	B-PP	O
nay	P	B-NP	O
năm	N	B-NP	O
nào	P	B-NP	O
anh	Ns	B-NP	O
cũng	R	O	O
thu	V	B-VP	O
lãi	N	B-NP	O
trên	N	B-NP	O
1	M	B-NP	O
tỉ	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Ngoài_ra	C	O	O
gia_đình	N	B-NP	O
anh	Ns	B-NP	O
hằng	R	O	O
năm	N	B-NP	O
còn	R	O	O
thu	V	B-VP	O
lãi	N	B-NP	O
vài	L	B-NP	O
trăm	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
từ	E	B-PP	O
buôn_bán	V	B-VP	O
hàng	N	B-NP	O
nông_sản	N	B-NP	O
,	CH	O	O
thực_phẩm	N	B-NP	O
.	CH	O	O

“	CH	O	O
Ước_mong	N	B-NP	O
của	E	B-PP	O
tôi	P	B-NP	O
là	V	B-VP	O
tất_cả	P	B-NP	O
người	N	B-NP	O
dân	N	B-NP	O
nơi	N	B-NP	O
đây	P	B-NP	O
có_thể	R	O	O
khấm_khá	A	B-AP	O
được	R	O	O
từ	E	B-PP	O
bò	N	B-NP	O
,	CH	O	O
chấm_dứt	V	B-VP	O
cảnh	N	B-NP	O
thiếu	V	B-VP	O
ăn	V	B-VP	O
như	C	O	O
ngày_trước	N	B-NP	O
tôi	P	B-NP	O
mới	R	O	O
lên	V	B-VP	O
vùng_đất	N	B-NP	O
này	P	B-NP	O
.	CH	O	O

Đất	N	B-NP	O
sẽ	R	O	O
không	R	O	O
phụ	V	B-VP	O
lòng	N	B-NP	O
người	N	B-NP	O
bỏ	V	B-VP	O
công	N	B-NP	O
đâu	T	O	O
”	CH	O	O
-	CH	O	O
anh	Ns	B-NP	O
Phúc	NNP	B-NP	B-PER
tâm_sự	V	B-VP	O
.	CH	O	O

Từ	E	B-PP	O
trung_tâm	N	B-NP	O
thành_phố	N	B-NP	B-LOC
Đài_Bắc	NNP	I-NP	I-LOC
,	CH	O	O
mất	V	B-VP	O
gần	A	B-AP	O
30	M	B-NP	O
phút	Nu	B-NP	O
đi	V	B-VP	O
về	V	B-VP	O
hướng	N	B-NP	O
ngọn	Nc	B-NP	O
núi	N	B-NP	B-LOC
Dương_Minh	NNP	I-NP	I-LOC
,	CH	O	O
tôi	P	B-NP	O
tìm	V	B-VP	O
đến	E	B-PP	O
nhà	N	B-NP	O
chủ	N	B-NP	O
của	E	B-PP	O
chị	Ns	B-NP	O
Đặng	NNP	B-NP	B-PER
Thị	NNP	I-NP	I-PER
Hoà	NNP	I-NP	I-PER
,	CH	O	O
lao_động	N	B-NP	O
VN	NNP	B-NP	B-LOC
đoạt	V	B-VP	O
giải_thưởng	N	B-NP	O
“	CH	O	O
Lao_động	N	B-NP	O
ưu_tú	A	B-AP	O
”	CH	O	O
của	E	B-PP	O
TP	Ny	B-NP	B-LOC
Đài_Bắc	NNP	I-NP	I-LOC
năm	N	B-NP	O
2005	M	B-NP	O
do	E	B-PP	O
đích_thân	P	B-NP	O
ngài	N	B-NP	O
thị_trưởng	N	B-NP	O
trao_tặng	V	B-VP	O
.	CH	O	O

Đó	P	B-NP	O
là	V	B-VP	O
ngôi	Nc	B-NP	O
nhà	N	B-NP	O
của	E	B-PP	O
giáo_sư	N	B-NP	O
Vương	NNP	B-NP	B-PER
nằm	V	B-VP	O
trên	E	B-PP	O
vách	Nc	B-NP	O
núi	N	B-NP	O
,	CH	O	O
ẩn	V	B-VP	O
mình	P	B-NP	O
giữa	E	B-PP	O
rừng	N	B-NP	O
cây	N	B-NP	O
...	CH	O	O

Người	Ns	B-NP	O
giúp_việc	V	B-VP	O
nhà	N	B-NP	O
được	V	B-VP	O
nhận	V	B-VP	O
bằng	N	B-NP	O
khen	N	B-NP	O
của	E	B-PP	O
ngài	Ns	B-NP	O
thị_trưởng	N	B-NP	O
.	CH	O	O

Đặng	NNP	B-NP	B-PER
Thị	NNP	I-NP	I-PER
Hoà	NNP	I-NP	I-PER
,	CH	O	O
năm	N	B-NP	O
nay	P	B-NP	O
29	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
quê	N	B-NP	O
ở	E	B-PP	O
xã	N	B-NP	B-LOC
Yên_Sơn	NNP	I-NP	I-LOC
,	CH	O	O
huyện	N	B-NP	B-LOC
Hữu_Lũng	NNP	I-NP	I-LOC
,	CH	O	O
tỉnh	N	B-NP	B-LOC
Lạng_Sơn	NNP	I-NP	I-LOC
,	CH	O	O
“	CH	O	O
xa	A	B-AP	O
và	Cc	O	O
hẻo_lánh	A	B-AP	O
lắm	R	O	O
...	CH	O	O
quê	N	B-NP	O
thuần	A	B-AP	O
nông	N	B-NP	O
nên	C	O	O
không	R	O	O
ai	P	B-NP	O
khá	A	B-AP	O
lên	V	B-VP	O
được	R	O	O
,	CH	O	O
nhiều	A	B-AP	O
người	Ns	B-NP	O
đã	R	O	O
tha_phương_cầu_thực	X	O	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Cách	V	B-VP	O
đây	P	B-NP	O
hai	M	B-NP	O
năm	N	B-NP	O
Hoà	NNP	B-NP	B-PER
được	V	B-VP	O
hội	N	B-NP	O
nông_dân	N	B-NP	O
ở	E	B-PP	O
địa_phương	N	B-NP	O
giới_thiệu	V	B-VP	O
một	M	B-NP	O
suất	N	B-NP	O
sang	V	B-VP	O
ĐL	NNP	B-NP	B-LOC
làm_việc	V	B-VP	O
.	CH	O	O

Hoà	NNP	B-NP	B-PER
bàn	V	B-VP	O
với	E	B-PP	O
chồng	N	B-NP	O
và	Cc	O	O
đăng_ký	V	B-VP	O
đi	V	B-VP	O
,	CH	O	O
hi_vọng	V	B-VP	O
một	M	B-NP	O
cuộc	N	B-NP	O
đổi_đời	V	B-VP	O
,	CH	O	O
chí_ít	A	B-AP	O
thì	C	O	O
cũng	R	O	O
mua	V	B-VP	O
được	R	O	O
mảnh	Nc	B-NP	O
đất	N	B-NP	O
cho	E	B-PP	O
có	V	B-VP	O
chốn	N	B-NP	O
nương_thân	V	B-VP	O
và	Cc	O	O
lo	V	B-VP	O
cho	E	B-PP	O
hai	M	B-NP	O
đứa	Ns	B-NP	O
con	N	B-NP	O
đi	V	B-VP	O
học	V	B-VP	O
.	CH	O	O

Người_ta	P	B-NP	O
“	CH	O	O
hi_sinh	V	B-VP	O
đời	N	B-NP	O
bố	N	B-NP	O
,	CH	O	O
củng_cố	V	B-VP	O
đời	N	B-NP	O
con	N	B-NP	O
”	CH	O	O
bằng	E	B-PP	O
danh_vọng	N	B-NP	O
,	CH	O	O
tiền_bạc	N	B-NP	O
,	CH	O	O
chức_quyền	N	B-NP	O
,	CH	O	O
còn	C	O	O
với	E	B-PP	O
cô	Ns	B-NP	O
gái	N	B-NP	O
vùng_xa	N	B-NP	O
này	P	B-NP	O
điều	N	B-NP	O
đó	P	B-NP	O
chỉ	R	O	O
có_thể	R	O	O
thực_hiện	V	B-VP	O
bằng	E	B-PP	O
sức_lao_động	N	B-NP	O
của	E	B-PP	O
chính	T	O	O
mình	P	B-NP	O
.	CH	O	O

Dốc	V	B-VP	O
hết	V	B-VP	O
tiền	N	B-NP	O
nhà	N	B-NP	O
,	CH	O	O
Hoà	NNP	B-NP	B-PER
cầm	V	B-VP	O
15	M	B-NP	O
triệu	M	B-NP	O
đồng	N	B-NP	O
lên	V	B-VP	O
Hà_Nội	NNP	B-NP	B-LOC
:	CH	O	O
2	M	B-NP	O
triệu	M	B-NP	O
đồng	A	B-AP	O
đóng	V	B-VP	O
tiền	N	B-NP	O
học	V	B-VP	O
,	CH	O	O
còn	V	B-VP	O
lại	V	B-VP	O
là	C	O	O
tiền	N	B-NP	O
lo	V	B-VP	O
giấy_tờ	N	B-NP	O
thủ_tục	N	B-NP	O
.	CH	O	O

Gần	A	B-AP	O
nửa	L	B-NP	O
năm	N	B-NP	O
đầu	N	B-NP	O
làm_việc	V	B-VP	O
nơi	N	B-NP	O
đất	N	B-NP	O
khách	N	B-NP	O
,	CH	O	O
Hoà	NNP	B-NP	B-PER
chỉ	R	O	O
biết	V	B-VP	O
nuốt	V	B-VP	O
nước_mắt	N	B-NP	O
vào	E	B-PP	O
trong	N	B-NP	O
vì	E	B-PP	O
nhớ	V	B-VP	O
nhà	N	B-NP	O
,	CH	O	O
nhớ	V	B-VP	O
hai	M	B-NP	O
đứa	Ns	B-NP	O
con	Nc	B-NP	O
gái	N	B-NP	O
bé_nhỏ	A	B-AP	O
một	M	B-NP	O
lên	V	B-VP	O
chín	M	B-NP	O
,	CH	O	O
một	M	B-NP	O
chỉ	R	O	O
mới	R	O	O
sáu	M	B-NP	O
tuổi	N	B-NP	O
.	CH	O	O

Công_việc	N	B-NP	O
Hoà	NNP	B-NP	B-PER
được	V	B-VP	O
nhận	V	B-VP	O
là	V	B-VP	O
dọn_dẹp	V	B-VP	O
nhà_cửa	N	B-NP	O
,	CH	O	O
chăm_sóc	V	B-VP	O
bà_cụ	N	B-NP	O
87	M	B-NP	O
tuổi	N	B-NP	O
bị	V	B-VP	O
liệt	V	B-VP	O
và	Cc	O	O
mắc	V	B-VP	O
chứng	N	B-NP	O
tiểu_đường	N	B-NP	O
.	CH	O	O

Chỗ	N	B-NP	O
ngủ	V	B-VP	O
của	E	B-PP	O
Hoà	NNP	B-NP	B-PER
ở	E	B-PP	O
bên	N	B-NP	O
cạnh	N	B-NP	O
bà_cụ	N	B-NP	O
để	E	B-PP	O
tiện	A	B-AP	O
chăm_sóc	V	B-VP	O
,	CH	O	O
nhiều	A	B-AP	O
đêm	N	B-NP	O
Hoà	NNP	B-NP	B-PER
phải	V	B-VP	O
thức	V	B-VP	O
suốt	A	B-AP	O
để	E	B-PP	O
hút	V	B-VP	O
đàm	N	B-NP	O
,	CH	O	O
rồi	C	O	O
giúp	V	B-VP	O
bà	Ns	B-NP	O
hô_hấp	V	B-VP	O
...	CH	O	O

Những	L	B-NP	O
đêm	N	B-NP	O
thức	V	B-VP	O
cùng	Cc	O	O
bà_cụ	N	B-NP	O
,	CH	O	O
Hoà	NNP	B-NP	B-PER
tranh_thủ	V	B-VP	O
viết	V	B-VP	O
nhật_ký	N	B-NP	O
.	CH	O	O

Sau	N	B-NP	O
hai	M	B-NP	O
năm	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
chất	V	B-VP	O
đầy	A	B-AP	O
tâm_sự	N	B-NP	O
của	E	B-PP	O
Hoà	NNP	B-NP	B-PER
giờ	N	B-NP	O
nằm	V	B-VP	O
chồng_chất	V	B-VP	O
ở	E	B-PP	O
cuối	N	B-NP	O
giường	N	B-NP	O
.	CH	O	O

Hoà	NNP	B-NP	B-PER
đưa	V	B-VP	O
cho	E	B-PP	O
tôi	P	B-NP	O
xem	V	B-VP	O
hai	M	B-NP	O
cuốn	Nc	B-NP	O
,	CH	O	O
tràn_ngập	A	B-AP	O
những	L	B-NP	O
lời	N	B-NP	O
chị	Ns	B-NP	O
tâm_sự	V	B-VP	O
với	E	B-PP	O
con	N	B-NP	O
,	CH	O	O
nhiều	A	B-AP	O
nỗi	N	B-NP	O
buồn	A	B-AP	O
vui	A	B-AP	O
và	Cc	O	O
cảm_xúc	N	B-NP	O
khi	N	B-NP	O
tết	N	B-NP	O
đến	V	B-VP	O
không	R	O	O
có	V	B-VP	O
người_thân	N	B-NP	O
bên	N	B-NP	O
cạnh	N	B-NP	O
...	CH	O	O

Hoà	NNP	B-NP	B-PER
bảo	V	B-VP	O
thời_gian	N	B-NP	O
đầu	A	B-AP	O
mặc_cảm	V	B-VP	O
lắm	R	O	O
,	CH	O	O
ở	E	B-PP	O
trong	N	B-NP	O
nhà	N	B-NP	O
người_ta	P	B-NP	O
mà	C	O	O
không	R	O	O
biết	V	B-VP	O
một	M	B-NP	O
chữ	N	B-NP	O
tiếng	N	B-NP	O
Hoa	NNP	B-NP	O
,	CH	O	O
chủ	N	B-NP	O
không	R	O	O
phàn_nàn	V	B-VP	O
gì	P	B-NP	O
nhưng	C	O	O
tự_nhiên	A	B-AP	O
thấy	V	B-VP	O
áy_náy	V	B-VP	O
vô_cùng	R	O	O
.	CH	O	O

Hoà	NNP	B-NP	B-PER
quyết_định	V	B-VP	O
tập	V	B-VP	O
viết	V	B-VP	O
tiếng	N	B-NP	O
Hoa	NNP	B-NP	O
.	CH	O	O

Ông_bà	N	B-NP	O
chủ	N	B-NP	O
nhà	N	B-NP	O
động_viên	V	B-VP	O
bằng	E	B-PP	O
cách	N	B-NP	O
mua	V	B-VP	O
sách	N	B-NP	O
,	CH	O	O
vở	N	B-NP	O
tập	V	B-VP	O
viết	V	B-VP	O
cho	E	B-PP	O
Hoà	NNP	B-NP	B-PER
.	CH	O	O

Ngày	N	B-NP	O
nghỉ	V	B-VP	O
,	CH	O	O
nhà	N	B-NP	O
chủ	N	B-NP	O
lâu_lâu	A	B-AP	O
cũng	R	O	O
cho	V	B-VP	O
Hoà	NNP	B-NP	B-PER
tự_do	A	B-AP	O
đi	V	B-VP	O
chơi	V	B-VP	O
,	CH	O	O
nhưng	C	O	O
chị	Ns	B-NP	O
ít	A	B-AP	O
khi	N	B-NP	O
đi	V	B-VP	O
chơi	V	B-VP	O
,	CH	O	O
ở	V	B-VP	O
nhà	N	B-NP	O
làm_việc	V	B-VP	O
xong	R	O	O
thì	C	O	O
lấy	V	B-VP	O
đất	N	B-NP	O
về	E	B-PP	O
trồng	V	B-VP	O
cây	N	B-NP	O
.	CH	O	O

Ngoài	N	B-NP	O
sân	N	B-NP	O
vườn	N	B-NP	O
nhà	N	B-NP	O
GS	Ny	B-NP	O
Vương	NNP	B-NP	B-PER
,	CH	O	O
giờ_đây	P	B-NP	O
Hoà	NNP	B-NP	B-PER
đã	R	O	O
trồng	V	B-VP	O
được	R	O	O
mấy	L	B-NP	O
khóm	Ne	B-NP	O
hoa	N	B-NP	O
,	CH	O	O
rồi	C	O	O
thì	C	O	O
giàn	Nc	B-NP	O
khổ_qua	N	B-NP	O
,	CH	O	O
mấy	L	B-NP	O
luống	Nc	B-NP	O
cà_chua	N	B-NP	O
...	CH	O	O

Thời_gian	N	B-NP	O
gặp	V	B-VP	O
các	L	B-NP	O
bạn	N	B-NP	O
VN	NNP	B-NP	B-LOC
cạnh	N	B-NP	O
nhà	N	B-NP	O
nói_chuyện	V	B-VP	O
cũng	R	O	O
ít	A	B-AP	O
nên	C	O	O
bây_giờ	P	B-NP	O
Hoà	NNP	B-NP	B-PER
đã	R	O	O
có_thể	R	O	O
nói_chuyện	V	B-VP	O
một_cách	N	B-NP	O
lưu_loát	A	B-AP	O
như	C	O	O
một	M	B-NP	O
người	Ns	B-NP	B-MISC
ĐL	NNP	I-NP	I-MISC
thực_thụ	A	B-AP	O
.	CH	O	O

Hai	M	B-NP	O
năm	N	B-NP	O
làm_việc	V	B-VP	O
,	CH	O	O
tất_cả	P	B-NP	O
những	L	B-NP	O
khoản	N	B-NP	O
lương	N	B-NP	O
,	CH	O	O
thưởng	V	B-VP	O
của	E	B-PP	O
nhà	N	B-NP	O
chủ	N	B-NP	O
đều	R	O	O
được	V	B-VP	O
chị	Ns	B-NP	O
gửi	V	B-VP	O
về	E	B-PP	O
quê	N	B-NP	O
nhà	N	B-NP	O
.	CH	O	O

Từ	E	B-PP	O
những	L	B-NP	O
đồng_lương	N	B-NP	O
mồ_hôi_nước_mắt	X	O	O
đó	P	B-NP	O
,	CH	O	O
chồng	N	B-NP	O
chị	Ns	B-NP	O
đã	R	O	O
tậu	V	B-VP	O
được	R	O	O
một	M	B-NP	O
miếng	Nc	B-NP	O
đất	N	B-NP	O
“	CH	O	O
tầm_tầm	A	B-AP	O
30	M	B-NP	O
triệu	M	B-NP	O
”	CH	O	O
ở	E	B-PP	O
gần	A	B-AP	O
phố	N	B-NP	O
huyện	N	B-NP	O
,	CH	O	O
lại	R	O	O
còn	V	B-VP	O
mua	V	B-VP	O
được	R	O	O
một	M	B-NP	O
chiếc	Nc	B-NP	O
xe	N	B-NP	O
công_nông	N	B-NP	O
để	E	B-PP	O
chở	V	B-VP	O
vật_liệu	N	B-NP	O
xây_dựng	V	B-VP	O
thuê	V	B-VP	O
cho	E	B-PP	O
bà_con	N	B-NP	O
quanh	N	B-NP	O
vùng	N	B-NP	O
.	CH	O	O

Ấy	I	O	O
vậy_mà	C	O	O
Hoà	NNP	B-NP	B-PER
vẫn	R	O	O
còn	V	B-VP	O
một	M	B-NP	O
sổ	N	B-NP	O
tiết_kiệm	V	B-VP	O
khoảng	N	B-NP	O
40	M	B-NP	O
triệu	M	B-NP	O
nữa	R	O	O
!	CH	O	O

Hoà	NNP	B-NP	B-PER
tâm_sự	V	B-VP	O
:	CH	O	O
“	CH	O	O
Sắp	R	O	O
hết	V	B-VP	O
hợp_đồng	N	B-NP	O
nhưng	C	O	O
tôi	P	B-NP	O
vẫn	R	O	O
muốn	V	B-VP	O
ký	V	B-VP	O
thêm	V	B-VP	O
và	Cc	O	O
ở	V	B-VP	O
lại	V	B-VP	O
làm_việc	V	B-VP	O
bên	N	B-NP	O
này	P	B-NP	O
.	CH	O	O

Đó	P	B-NP	O
cũng	R	O	O
là	V	B-VP	O
ý_muốn	N	B-NP	O
của	E	B-PP	O
gia_đình	N	B-NP	O
GS	Ny	B-NP	O
Vương	NNP	B-NP	O
,	CH	B-NP	B-PER
họ	P	B-NP	O
rất	R	O	O
quí	V	B-VP	O
tôi	P	B-NP	O
,	CH	O	O
luôn	R	O	O
xem	V	B-VP	O
tôi	P	B-NP	O
như	C	O	O
người	N	B-NP	O
trong	E	B-PP	O
gia_tộc	N	B-NP	O
vậy	T	O	O
!	CH	O	O
”	CH	O	O
.	CH	O	O

Hoà	NNP	B-NP	B-PER
bảo	V	B-VP	O
hết	V	B-VP	O
năm	N	B-NP	O
nay	P	B-NP	O
sẽ	R	O	O
về	V	B-VP	O
thăm	V	B-VP	O
nhà	N	B-NP	O
và	Cc	O	O
làm	V	B-VP	O
thủ_tục	N	B-NP	O
để	E	B-PP	O
có_thể	R	O	O
